Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Dewgong,Water,Ice,1.0,90,70,80,70,95,70,475,1.7,120.0,https://img.pokemondb.net/sprites/home/normal/2x/dewgong.jpg,0.875,0.7368421052631579,0.8641975308641975,240,165,140,175,11.143009766964518,25,0.2,-5.0,7200,8550,88.10868114910335,69.99999999999999,41.52249134948097,70.58823529411765,Large,7.0954356846473035,0.9696969696969696,Average,0.001953125,0.038164902,0.8591461,0.0,0.1111111111059335,0.164714521928597,0.5568499533757293,0.0041938490212398,1.1825206,2.6755388,34.763947,0.0
Silcoon,Bug,,3.0,50,35,55,25,25,15,205,0.6,10.0,https://img.pokemondb.net/sprites/home/normal/2x/silcoon.jpg,0.6363636363636364,1.0,0.3947368421052631,140,50,60,80,15.625833311112295,40,0.2682926829268293,-5.0,2750,1250,40.96606353003228,23.588469901582663,27.77777777777778,16.666666666666668,Small,3.193847997603116,0.9230769230769232,Very Slow,0.001953125,0.037609864,0.84614563,0.0,0.1111111111047546,0.1149146217147666,0.3146453089064848,0.0080091533176196,1.7620522,3.440115,25.667091,0.0
Skitty,Normal,,3.0,50,45,45,35,35,50,260,0.6,11.0,https://img.pokemondb.net/sprites/home/normal/2x/skitty.jpg,1.0,1.0,1.1904761904761905,140,70,80,80,6.831300510639732,15,0.1923076923076923,0.0,2250,1750,42.86309441156697,42.86309441156697,30.555555555555557,18.333333333333336,Small,4.050734045740538,0.9615384615384616,Slow,0.001953125,0.034567405,0.77937317,0.0,0.1111111111045905,0.1076255454043171,0.3116197182915716,0.0082159624408323,1.3976822,2.9589705,31.693377,0.0
Sealeo,Ice,Water,3.0,90,60,70,75,70,45,410,1.1,87.6,https://img.pokemondb.net/sprites/home/normal/2x/sealeo.jpg,0.8571428571428571,1.0714285714285714,0.6164383561643836,220,145,135,140,15.05545305418162,45,0.2195121951219512,-15.0,6300,6300,76.11662611020243,58.72301461753294,72.39669421487602,79.63636363636363,Medium,6.387695995206232,0.9230769230769232,Slow,0.001953125,0.033129968,0.7475281,0.0,0.1111111111061463,0.1068670540131782,0.3123324396643283,0.0053619302946665,1.5757847,3.4107656,35.911472,0.0
Tynamo,Electric,,5.0,35,55,40,45,40,60,275,0.2,0.3,https://img.pokemondb.net/sprites/home/normal/2x/tynamo.jpg,1.375,1.125,1.3953488372093024,130,85,100,80,9.703951085339758,25,0.2181818181818181,-5.0,1400,1400,38.25862365544777,52.95522502989093,7.499999999999998,1.4999999999999998,Small,3.8242500496655847,0.9428571428571428,Average,0.001953125,0.037592165,0.848938,0.0,0.1111111111061061,0.1223774386780946,0.3734234234066025,0.0103603603598936,1.2680037,2.6602485,33.494385,0.0
Wormadam,Bug,Grass,4.0,60,59,85,79,105,36,424,0.5,6.5,https://img.pokemondb.net/sprites/home/normal/2x/wormadam.jpg,0.6941176470588235,0.7523809523809524,0.4639175257731959,204,184,138,190,24.105324446409483,69,0.2476415094339622,-20.0,5100,6300,81.20569576715651,55.1561403334122,26.0,13.0,Small,5.533442088091354,0.9375,Very Slow,0.001953125,0.037147764,0.84091187,0.0,0.1111111111037673,0.1016501806298209,0.3132848644868946,0.0118968935881099,0.7957907,2.284498,27.906895,0.0
Palossand,Ghost,Ground,7.0,85,75,110,100,75,35,480,1.3,250.0,https://img.pokemondb.net/sprites/home/normal/2x/palossand.jpg,0.6818181818181818,1.3333333333333333,0.3932584269662921,270,175,175,185,26.076809620810597,75,0.2291666666666666,-10.0,9350,6375,88.84322017492387,64.0289582493747,147.92899408284023,192.3076923076923,Large,6.353408338848445,0.95,Very Slow,0.001953125,0.031904336,0.7119751,0.0,0.1111111111054566,0.1053176942164451,0.3033078880252769,0.0117048346050022,1.6197581,3.270402,29.47136,0.0
Litten,Fire,,7.0,45,65,40,60,40,70,320,0.4,4.3,https://img.pokemondb.net/sprites/home/normal/2x/litten.jpg,1.625,1.5,1.4,150,100,125,80,13.291601358251258,30,0.21875,-5.0,1800,1800,41.601676461038075,64.87154116716349,26.874999999999993,10.749999999999998,Small,4.2356055592322965,0.95,Average,0.001953125,0.03695512,0.83592224,0.0,0.1111111111051277,0.1134528602362709,0.3661820139813579,0.0118470651582204,1.0385691,2.5109148,36.444756,0.0
Skiddo,Grass,,6.0,66,65,48,62,57,52,350,0.9,31.0,https://img.pokemondb.net/sprites/home/normal/2x/skiddo.jpg,1.3541666666666667,1.087719298245614,0.87248322147651,179,119,127,105,7.284687135812126,18,0.1885714285714285,-1.0,3168,3762,56.52232391128103,59.39767739485327,38.2716049382716,34.44444444444444,Medium,5.105348460291734,0.75,Slow,0.001953125,0.028864149,0.6473236,0.0,0.1111111111071626,0.1065173728588952,0.3041933191078823,0.0081734186208893,1.7210145,3.0880747,34.79224,0.0
Aipom,Normal,,2.0,55,70,55,40,55,85,360,0.8,11.5,https://img.pokemondb.net/sprites/home/normal/2x/aipom.jpg,1.2727272727272727,0.7272727272727273,1.5454545454545454,180,95,110,110,15.491933384829668,45,0.2361111111111111,-15.0,3025,3025,54.999999999999986,61.971544347411246,17.968749999999996,14.375,Small,5.229320780094149,0.8333333333333334,Fast,0.001953125,0.03399749,0.7679138,0.0,0.1111111111062717,0.1039848699956515,0.2791811846568301,0.0095818815326837,1.3284091,3.394398,37.25481,0.0
Gigalith,Rock,,5.0,85,135,130,60,80,25,515,1.7,260.0,https://img.pokemondb.net/sprites/home/normal/2x/gigalith.jpg,1.0384615384615383,0.75,0.2551020408163265,350,140,195,210,41.882772910430205,110,0.2621359223300971,-5.0,11050,6800,95.97337224450662,58.72301461753294,89.96539792387544,152.94117647058823,Large,7.161777365737367,0.9714285714285714,Very Slow,0.001953125,0.028766852,0.6434021,0.0,0.1111111111075815,0.1071794080182927,0.2986022871569694,0.0120711562893242,1.202657,3.2672138,31.295118,0.0
Veluza,Water,Psychic,9.0,90,102,73,78,65,70,478,2.5,90.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/veluza.png,1.3972602739726028,1.2,0.857843137254902,265,143,180,138,13.86602562620835,37,0.2133891213389121,-12.0,6570,5850,75.30542121675504,82.27431431025498,14.4,36.0,Large,6.406893250359022,0.9642857142857144,Average,0.001953125,0.040585056,0.9189606,0.0,0.1111111110847814,0.1167564743433959,0.331753554423755,0.0,1.2075809,2.7599144,25.744333,0.0
Lumineon,Water,,4.0,69,69,76,69,86,91,460,1.2,24.0,https://img.pokemondb.net/sprites/home/normal/2x/lumineon.jpg,0.9078947368421052,0.8023255813953488,1.2330623306233064,214,155,138,162,9.688481133111974,22,0.1978260869565217,-5.0,5244,5934,76.68675801940175,75.66816309753342,16.666666666666668,20.0,Medium,6.00326264274062,0.875,Fast,0.001953125,0.031206036,0.69940186,0.0,0.1111111111070618,0.1175190240057738,0.3658892128146542,0.0083819241979452,1.4590836,3.3385422,43.112988,0.0
Tinkatuff,Fairy,Steel,9.0,65,55,55,45,82,78,380,0.7,59.1,https://img.pokemondb.net/sprites/scarlet-violet/normal/tinkatuff.png,1.0,0.5487804878048781,1.2913907284768211,175,127,100,137,14.431447143882233,37,0.2157894736842105,-4.0,3575,5330,66.42985423858836,57.7949557185223,120.6122448979592,84.42857142857143,Medium,5.093346098611775,0.9642857142857144,Average,0.001953125,0.034987453,0.79096985,0.0,0.1111111110964912,0.1235396553242068,0.3907894736327909,0.0039473684205332,0.97062886,2.7387626,31.0309,0.0
Abra,Psychic,,1.0,25,20,15,105,55,90,310,0.9,19.5,https://img.pokemondb.net/sprites/home/normal/2x/abra.jpg,1.3333333333333333,1.9090909090909092,2.0454545454545454,60,160,125,70,38.42742076521226,90,0.3387096774193548,-15.0,375,1375,27.424032762163087,57.38793548317166,24.074074074074073,21.666666666666668,Small,4.630705394190872,0.9393939393939394,Fast,0.001953125,0.03297673,0.7422943,0.0,0.1111111111058799,0.1055349319829337,0.311205273055028,0.0117702448205381,1.6389533,4.071242,44.736122,0.0
Mightyena,Dark,,3.0,70,90,70,60,60,70,420,1.0,37.0,https://img.pokemondb.net/sprites/home/normal/2x/mightyena.jpg,1.2857142857142858,1.0,1.0,230,120,150,130,10.954451150103322,30,0.2142857142857142,-20.0,4900,4200,66.49399761150974,72.30426792525688,37.0,37.0,Medium,6.543493458503946,0.9230769230769232,Average,0.001953125,0.030069185,0.67071533,0.0,0.1111111111072097,0.1132691692488895,0.3398876404375039,0.0143960674152248,2.160028,3.9723804,30.630772,0.0
Ditto,Normal,,1.0,48,48,48,48,48,48,288,0.3,4.0,https://img.pokemondb.net/sprites/home/normal/2x/ditto.jpg,1.0,1.0,1.0,144,96,96,96,0.0,0,0.1666666666666666,0.0,2304,2304,47.99999999999999,47.99999999999999,44.44444444444444,13.333333333333334,Small,4.30207468879668,0.9393939393939394,Slow,0.001953125,0.02907258,0.63716125,0.0,0.1111111111044176,0.1359439563521718,0.4475903614188198,0.0018072289155537,1.4410913,3.282246,29.581104,0.0
Mudsdale,Ground,,7.0,100,125,100,55,85,35,500,2.5,920.0,https://img.pokemondb.net/sprites/home/normal/2x/mudsdale.jpg,1.25,0.6470588235294118,0.3763440860215054,325,140,180,185,32.96462750686965,90,0.25,-25.0,10000,8500,94.72682371859094,62.1985483682269,147.2,368.0,Large,6.618133686300464,0.95,Very Slow,0.001953125,0.023367435,0.51708984,0.0,0.111111111108301,0.1087903584325827,0.3176530096024872,0.0063227111783934,2.372469,4.308551,39.368294,0.0
Grubbin,Bug,,7.0,47,62,45,55,45,46,300,0.4,4.4,https://img.pokemondb.net/sprites/home/normal/2x/grubbin.jpg,1.3777777777777778,1.2222222222222223,0.905511811023622,154,100,117,90,6.985699678629192,17,0.2066666666666666,-7.0,2115,2115,45.65702699072765,53.930867178348294,27.499999999999996,11.0,Small,3.970880211780278,0.95,Slow,0.001953125,0.03679363,0.83273315,0.0,0.1111111111021793,0.1023297673307497,0.2781350482091531,0.0112540192916998,0.96138716,2.477792,31.279558,0.0
Ludicolo,Water,Grass,3.0,80,70,70,90,100,70,480,1.5,55.0,https://img.pokemondb.net/sprites/home/normal/2x/ludicolo.jpg,1.0,0.9,0.8536585365853658,220,190,160,170,12.649110640673518,30,0.2083333333333333,-10.0,5600,8000,82.42570599617112,76.11662611020243,24.444444444444443,36.666666666666664,Medium,7.478278238290224,0.9615384615384616,Average,0.001953125,0.027543351,0.61816406,0.0,0.111111111107416,0.115227002390837,0.3638177585512531,0.0086464915194996,1.4331667,3.3478785,36.116154,0.0
Cosmog,Psychic,,7.0,43,29,31,29,31,37,200,0.2,0.1,https://img.pokemondb.net/sprites/home/normal/2x/cosmog.jpg,0.935483870967742,0.935483870967742,1.134969325153374,103,60,58,62,5.573747990954262,14,0.215,-6.0,1333,1333,34.57248639680518,31.453277503748488,2.4999999999999996,0.5,Small,2.6472534745201854,0.95,Very Slow,0.001953125,0.03357285,0.7594757,0.0,0.1111111111066217,0.115555869490168,0.3664646464498398,0.0092929292925538,0.84846914,3.046082,36.35433,0.0
Guzzlord,Dark,Dragon,7.0,223,101,53,97,53,43,570,5.5,888.0,https://img.pokemondb.net/sprites/home/normal/2x/guzzlord.jpg,1.9056603773584904,1.830188679245283,0.4079696394686907,377,150,198,106,67.31418869748042,180,0.3912280701754386,-122.0,11819,11819,85.56290754709003,74.96419031234551,29.355371900826448,161.45454545454547,Large,7.544672402382528,0.95,Slow,0.001953125,0.027684562,0.6194916,0.0,0.111111111108327,0.1189740937110666,0.4069155599998267,0.0150338261083679,1.6121113,3.088747,29.470095,0.0
Flittle,Psychic,,9.0,30,35,30,55,30,75,255,0.2,1.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/flittle.png,1.1666666666666667,1.8333333333333333,2.0833333333333335,95,85,90,60,18.641351882307248,45,0.2941176470588235,-20.0,900,900,29.999999999999993,52.46028742811338,37.49999999999999,7.5,Small,3.4179033030157964,0.9642857142857144,Average,0.001953125,0.041123852,0.93107605,0.0,0.111111111076923,0.1252327805114289,0.3446153845093491,0.0030769230759763,0.8871659,2.0885742,23.568405,0.0
Tsareena,Grass,,7.0,72,120,98,50,98,72,510,1.2,21.4,https://img.pokemondb.net/sprites/home/normal/2x/tsareena.jpg,1.2244897959183674,0.5102040816326531,0.8219178082191781,290,148,170,196,25.00399968005119,70,0.2352941176470588,-22.0,7056,7056,88.42903436718929,75.59526299369237,14.86111111111111,17.833333333333332,Medium,6.750496360026473,0.95,Average,0.001953125,0.030666748,0.69177246,0.0,0.111111111106764,0.1071831989970746,0.2992957746361778,0.0140845070417024,1.4979578,3.462004,41.477932,0.0
Snubbull,Fairy,,2.0,60,80,50,40,40,30,300,0.6,7.8,https://img.pokemondb.net/sprites/home/normal/2x/snubbull.jpg,1.6,1.0,0.5555555555555556,190,80,120,90,17.88854381999832,50,0.2666666666666666,-20.0,3000,2400,49.32424148660939,45.788569702133266,21.666666666666668,13.0,Small,4.357767316745124,0.8888888888888888,Very Slow,0.001953125,0.029533563,0.6617584,0.0,0.1111111111064737,0.1075088947657285,0.2959098497372325,0.0133555926538666,1.382477,3.284234,39.927567,0.0
Pumpkaboo,Ghost,Grass,6.0,49,66,70,44,55,51,335,0.4,5.0,https://img.pokemondb.net/sprites/home/normal/2x/pumpkaboo.jpg,0.9428571428571428,0.8,0.897887323943662,185,99,110,125,10.14724921674178,26,0.208955223880597,-4.0,3430,2695,57.35248894204519,52.90811181549047,31.249999999999993,12.5,Small,4.886547811993517,0.9166666666666666,Slow,0.001953125,0.03133876,0.70469666,0.0,0.1111111111057068,0.1094930942597974,0.3000972762499952,0.0082684824898702,1.5949377,3.3890488,36.436047,0.0
Drampa,Normal,Dragon,7.0,78,60,85,135,91,36,485,3.0,185.0,https://img.pokemondb.net/sprites/home/normal/2x/drampa.jpg,0.7058823529411765,1.4835164835164836,0.400890868596882,223,226,195,176,33.18684478323703,99,0.2783505154639175,-44.0,6630,7098,84.49901379519608,66.31256697552695,20.555555555555557,61.666666666666664,Large,6.41958967571145,0.95,Very Slow,0.001953125,0.032205477,0.7236328,0.0,0.1111111111061772,0.1071989109626419,0.3121669626859606,0.0084369449374583,0.8790002,2.5700123,36.29207,0.0
Weepinbell,Grass,Poison,1.0,65,90,50,85,45,55,390,1.0,6.4,https://img.pokemondb.net/sprites/home/normal/2x/weepinbell.jpg,1.8,1.8888888888888888,0.8208955223880597,205,130,175,95,18.708286933869708,45,0.2307692307692307,-5.0,3250,2925,52.68641215148155,74.93327398612618,6.4,6.4,Medium,5.825726141078838,0.9696969696969696,Slow,0.001953125,0.031439833,0.7081146,0.0,0.1111111111060329,0.1131913181046544,0.3354661791437173,0.0068555758680596,1.5335759,3.5431092,46.638622,0.0
Sprigatito,Grass,,9.0,40,61,54,45,45,65,310,0.4,4.1,https://img.pokemondb.net/sprites/scarlet-violet/normal/sprigatito.png,1.1296296296296295,1.0,1.326530612244898,155,90,106,99,9.953223933312596,25,0.2096774193548387,-4.0,2160,1800,45.97856594361318,56.29699775873506,25.624999999999993,10.249999999999998,Small,4.155098133078027,0.9285714285714286,Average,0.001953125,0.040937763,0.92707825,0.0,0.1111111110817942,0.1183546804535763,0.3852242743046901,0.0079155672802333,0.6750597,1.7897984,23.214537,0.0
Xurkitree,Electric,,7.0,83,89,71,173,71,83,570,3.8,100.0,https://img.pokemondb.net/sprites/home/normal/2x/xurkitree.jpg,1.2535211267605637,2.436619718309859,0.8521560574948664,243,244,262,142,38.88444419044716,102,0.3035087719298245,-84.0,5893,5893,74.7936848262545,108.51873787106196,6.9252077562326875,26.315789473684212,Large,7.544672402382528,0.95,Fast,0.001953125,0.03882051,0.87783813,0.0,0.1111111111055248,0.1093002775525189,0.3418803418631533,0.0125691302155571,1.019747,2.2343597,26.53472,0.0
Hattrem,Psychic,,8.0,57,40,65,86,73,49,370,0.6,4.8,https://img.pokemondb.net/sprites/home/normal/2x/hattrem.jpg,0.6153846153846154,1.178082191780822,0.7632398753894081,162,159,126,138,16.633299933166196,46,0.2324324324324324,-13.0,3705,4161,64.67012357377598,55.239724958051035,13.333333333333334,8.0,Small,5.140288749659493,0.8823529411764706,Slow,0.001953125,0.034578554,0.77853394,0.0,0.1111111111038536,0.1187282975576998,0.3847158719539702,0.0071848465050826,1.0310513,2.6537292,30.369953,0.0
Deerling,Normal,Grass,5.0,60,60,50,40,50,75,335,0.6,19.5,https://img.pokemondb.net/sprites/home/normal/2x/deerling.jpg,1.2,0.8,1.4423076923076923,170,90,100,100,12.006942436218583,35,0.2238805970149253,-15.0,3000,3000,53.13292845913054,56.462161732861695,54.16666666666667,32.5,Small,4.65863187868353,0.9714285714285714,Average,0.001953125,0.03650915,0.82637024,0.0,0.1111111111029351,0.1009671447693807,0.3024282560483864,0.0103016924201396,0.93828756,2.694366,33.590366,0.0
Throh,Fighting,,5.0,120,100,85,30,85,45,465,1.3,55.5,https://img.pokemondb.net/sprites/home/normal/2x/throh.jpg,1.1764705882352942,0.3529411764705882,0.5357142857142857,305,115,130,170,33.87476937190864,90,0.2580645161290322,-20.0,10200,10200,95.35417195963116,51.2992784003009,32.840236686390526,42.69230769230769,Medium,6.46645917488908,0.9142857142857144,Slow,0.001953125,0.030868469,0.6951904,0.0,0.1111111111075234,0.1038711976713651,0.3190184048976746,0.0164675492406694,1.9431794,4.089535,57.126087,0.0
Dugtrio,Ground,,1.0,35,100,50,50,70,120,425,0.7,33.3,https://img.pokemondb.net/sprites/home/normal/2x/dugtrio.jpg,2.0,0.7142857142857143,1.9672131147540983,185,120,150,120,32.92668623877396,85,0.2823529411764706,-20.0,1750,2450,49.66441941896342,84.3432665301749,67.9591836734694,47.57142857142857,Medium,6.348547717842324,0.9090909090909092,Very Fast,0.001953125,0.025963554,0.5731659,0.0,0.1111111111048794,0.1252786649311042,0.3993269769826513,0.0050476724618593,1.4673635,3.8508508,37.851883,0.0
Hitmonchan,Fighting,,1.0,50,105,79,35,110,76,455,1.4,50.2,https://img.pokemondb.net/sprites/home/normal/2x/hitmonchan.jpg,1.3291139240506329,0.3181818181818182,1.0026385224274408,234,145,140,189,29.53923943954324,75,0.2417582417582417,-5.0,3950,5500,75.7408067935087,65.36676293725414,25.61224489795919,35.85714285714286,Medium,6.796680497925311,0.9393939393939394,Average,0.001953125,0.035320275,0.79930115,0.0,0.1111111111049689,0.1123553360485762,0.3515754560336331,0.0121614151458175,1.4019405,3.6185596,40.38596,0.0
Bellossom,Grass,,2.0,75,80,95,90,100,50,490,0.4,5.8,https://img.pokemondb.net/sprites/home/normal/2x/bellossom.jpg,0.8421052631578947,0.9,0.5681818181818182,250,190,170,195,18.07392228230128,50,0.2040816326530612,-5.0,7125,7500,89.31579938540281,71.13786608980124,36.24999999999999,14.499999999999998,Small,7.11768661735037,0.7777777777777778,Slow,0.001953125,0.029631516,0.66773987,0.0,0.1111111111068686,0.1126867944903886,0.3512791141522994,0.0080183276056503,1.342742,3.3724968,37.07492,0.0
Sandy Shocks,Electric,Ground,9.0,85,81,97,121,85,101,570,2.3,60.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/sandy-shocks.png,0.8350515463917526,1.423529411764706,1.0767590618336886,263,206,202,182,14.9130815058458,40,0.2122807017543859,-20.0,8245,7225,88.82526842253078,99.66222704553591,11.342155009451798,26.086956521739133,Large,7.640019147917662,0.9642857142857144,Very Fast,0.001953125,0.039503645,0.8939209,0.0,0.1111111110935857,0.1119987630259509,0.3217665614634438,0.006309148263989,1.3980689,3.1363833,26.481554,0.0
Munna,Psychic,,5.0,76,25,45,67,55,24,292,0.6,23.3,https://img.pokemondb.net/sprites/home/normal/2x/munna.jpg,0.5555555555555556,1.2181818181818185,0.4477611940298507,146,122,92,100,21.47246298556983,52,0.2602739726027397,-9.0,3420,4180,57.29669854793993,34.25642339610156,64.72222222222223,38.833333333333336,Medium,4.060658234554002,0.9428571428571428,Very Slow,0.001953125,0.023045305,0.4736328,0.0,0.1111111111062548,0.147971145325093,0.4833916083704812,0.0039335664333945,1.6506443,3.4377005,30.65923,0.0
Crobat,Poison,Flying,2.0,85,90,80,70,80,130,535,1.8,75.0,https://img.pokemondb.net/sprites/home/normal/2x/crobat.jpg,1.125,0.875,1.6049382716049383,255,150,160,160,21.075261959621443,60,0.2429906542056074,-40.0,6800,6800,81.63310203834695,93.56095237352088,23.148148148148145,41.666666666666664,Medium,7.771351714862139,0.9444444444444444,Very Fast,0.001953125,0.03621341,0.8190918,0.0,0.1111111111058476,0.1057066525305546,0.318332543803016,0.0104216011364082,1.0638409,2.4052289,27.134302,0.0
Meowscarada,Grass,Dark,9.0,76,110,70,81,70,123,530,1.5,31.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/meowscarada.png,1.5714285714285714,1.1571428571428573,1.5110565110565108,256,151,191,140,22.580227338684317,53,0.2320754716981132,-13.0,5320,5320,71.9454319048516,103.10053965322412,13.866666666666667,20.8,Medium,7.103877453326949,0.9642857142857144,Very Fast,0.001953125,0.037764706,0.853775,0.0,0.111111111094723,0.1326850813264289,0.4336283185201138,0.0073746312673488,1.2282968,2.5527227,24.767044,0.0
Zebstrika,Electric,,5.0,75,100,63,80,63,116,497,1.6,79.5,https://img.pokemondb.net/sprites/home/normal/2x/zebstrika.jpg,1.5873015873015872,1.2698412698412698,1.5223097112860893,238,143,180,126,21.217131442932303,53,0.2334004024144869,-16.0,4725,4725,66.76990947574456,97.53997922146624,31.054687499999993,49.6875,Medium,6.911462817031984,0.9428571428571428,Very Fast,0.001953125,0.03654768,0.8255005,0.0,0.1111111111061106,0.0988494013246265,0.3019801980062115,0.013951395138886,1.1841125,2.4446888,29.271584,0.0
Spritzee,Fairy,,6.0,78,52,60,63,65,23,341,0.2,0.5,https://img.pokemondb.net/sprites/home/normal/2x/spritzee.jpg,0.8666666666666667,0.9692307692307692,0.3616352201257861,190,128,115,125,18.60555472612055,55,0.2287390029325513,-13.0,4680,5070,67.25425040966716,42.2367581017433,12.499999999999998,2.5,Small,4.974068071312804,0.9166666666666666,Very Slow,0.001953125,0.03257386,0.7310486,0.0,0.1111111111058226,0.1110861257963347,0.3241313660007553,0.0109471680147097,1.2906387,3.094148,38.571823,0.0
Dratini,Dragon,,1.0,41,64,45,50,50,50,300,1.8,3.3,https://img.pokemondb.net/sprites/home/normal/2x/dratini.jpg,1.4222222222222225,1.0,1.0,150,100,114,95,7.771743691090179,23,0.2133333333333333,-14.0,1845,2050,45.18442829047894,54.28835233189812,1.0185185185185184,1.8333333333333333,Medium,4.481327800829876,0.9696969696969696,Slow,0.001953125,0.03564171,0.80545044,0.0,0.1111111111044457,0.1105114320855389,0.353929214135937,0.0131973605271027,1.6478658,3.172477,32.776245,0.0
Vaporeon,Water,,1.0,130,65,60,110,95,65,525,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/vaporeon.jpg,1.0833333333333333,1.1578947368421053,0.7065217391304348,255,205,175,155,28.766299727285052,70,0.2476190476190476,-20.0,7800,12350,90.49114205703728,77.45922239132553,29.0,29.0,Medium,7.842323651452283,0.9090909090909092,Average,0.001953125,0.030733276,0.6901703,0.0,0.1111111111071085,0.1133905861909204,0.3487031700162571,0.0082853025933614,1.712321,3.7818904,40.002003,0.0
Mankey,Fighting,,1.0,40,80,35,35,45,70,305,0.5,28.0,https://img.pokemondb.net/sprites/home/normal/2x/mankey.jpg,2.2857142857142856,0.7777777777777778,1.4893617021276595,155,80,115,80,19.34338818993887,45,0.2622950819672131,-10.0,1400,1800,39.79057207896391,58.087857335637025,112.0,56.0,Medium,4.556016597510373,0.9393939393939394,Average,0.001953125,0.038075168,0.8611603,0.0,0.1111111111040158,0.104481123865124,0.3077905491502049,0.0121328224768752,1.0898497,2.599261,32.77302,0.0
Wigglytuff,Normal,Fairy,1.0,140,70,45,85,50,45,435,1.0,12.0,https://img.pokemondb.net/sprites/home/normal/2x/wigglytuff.jpg,1.5555555555555556,1.7,0.5769230769230769,255,135,155,95,36.70830968595531,95,0.3218390804597701,-55.0,6300,7000,68.04092115953365,64.45300344329691,12.0,12.0,Medium,6.4979253112033195,0.9696969696969696,Slow,0.001953125,0.032150466,0.7207031,0.0,0.1111111111072001,0.1278011595359372,0.3885955649282437,0.0116156282994855,2.2135463,4.4674745,40.92929,0.0
Stufful,Normal,Fighting,7.0,70,75,50,45,50,50,340,0.5,6.8,https://img.pokemondb.net/sprites/home/normal/2x/stufful.jpg,1.5,0.9,0.8620689655172413,195,95,120,100,12.516655570345726,30,0.2205882352941176,-5.0,3500,3500,55.934447104069825,55.26047247960579,27.2,13.6,Small,4.500330906684315,0.9,Slow,0.001953125,0.031985432,0.7181244,0.0,0.1111111111066362,0.1059654978121853,0.2919855013978258,0.0136931131690014,1.5797017,3.5587249,38.96973,0.0
Klefki,Steel,Fairy,6.0,57,80,91,80,87,75,470,0.2,3.0,https://img.pokemondb.net/sprites/home/normal/2x/klefki.jpg,0.8791208791208791,0.9195402298850576,0.9493670886075948,228,167,160,178,11.893976066339912,34,0.1936170212765957,-4.0,5187,4959,76.70290872078054,78.29735282337725,74.99999999999999,15.0,Small,6.855753646677472,0.9166666666666666,Average,0.001953125,0.040051512,0.90696716,0.0,0.1111111111024575,0.0930590309511513,0.2920560747436093,0.0186915887835909,1.1266184,2.9437046,38.249466,0.0
Leafeon,Grass,,4.0,65,110,130,60,65,95,525,1.0,25.5,https://img.pokemondb.net/sprites/home/normal/2x/leafeon.jpg,0.8461538461538461,0.9230769230769232,1.1046511627906976,305,125,170,195,28.766299727285052,70,0.2476190476190476,-20.0,8450,4225,81.89486824316674,85.589898944931,25.5,25.5,Medium,6.851549755301795,0.9375,Fast,0.001953125,0.030376302,0.6832123,0.0,0.1111111111071157,0.1097887148855136,0.3218266810384097,0.0089895720960449,1.2170215,2.9321244,40.94604,0.0
Falinks,Fighting,,8.0,65,100,100,70,60,75,470,3.0,62.0,https://img.pokemondb.net/sprites/home/normal/2x/falinks.jpg,1.0,1.1666666666666667,0.9493670886075948,265,130,170,160,17.51190071541826,40,0.2127659574468085,0.0,6500,3900,73.06143574062801,80.67143230122717,6.888888888888889,20.666666666666668,Large,6.529555979297194,0.8823529411764706,Average,0.001953125,0.028118828,0.63230896,0.0,0.1111111111079643,0.1174714001370969,0.3820447465199081,0.0118946474083292,1.2318757,3.2536776,43.670395,0.0
Weezing,Poison,,1.0,65,90,120,85,70,60,490,1.2,9.5,https://img.pokemondb.net/sprites/home/normal/2x/weezing.jpg,0.75,1.2142857142857142,0.6976744186046512,275,155,175,190,22.06052281036573,60,0.2448979591836734,-30.0,7800,4550,81.7330202556311,77.13844771974705,6.597222222222222,7.916666666666667,Medium,7.319502074688796,0.8787878787878788,Average,0.001953125,0.030969912,0.6929474,0.0,0.1111111111071085,0.1108484425196571,0.341498559065508,0.0122478386162734,1.0962143,2.2391047,26.849905,0.0
